Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 10:35:45;5: Operate;1: Gen IOP;0: Idle;1254.88;625.32;-1985.12;174.88;1116.22;625.43;3600;0000 0000 0000 1001;540.00;143.17;0.08;143.17;174.88;625.32;0.00;0.00;-1116.22;-625.43;50.166;423.71
2023-03-10 10:35:55;5: Operate;1: Gen IOP;0: Idle;1261.38;626.01;-1978.62;181.38;1119.08;626.32;3600;0000 0000 0000 1001;540.00;139.46;0.18;139.46;181.38;626.01;0.00;0.00;-1119.08;-626.32;50.186;422.94
2023-03-10 10:36:05;5: Operate;1: Gen IOP;0: Idle;1260.35;626.64;-1979.65;180.35;1125.90;625.27;3600;0000 0000 0000 1001;540.00;132.62;-0.01;132.62;180.35;626.64;0.00;0.00;-1125.90;-625.27;50.019;423.24
2023-03-10 10:36:15;5: Operate;1: Gen IOP;0: Idle;1259.06;616.81;-1980.94;179.06;1114.29;616.21;3600;0000 0000 0000 1001;540.00;145.94;-0.06;145.94;179.06;616.81;0.00;0.00;-1114.29;-616.21;49.951;423.62
2023-03-10 10:36:25;5: Operate;1: Gen IOP;0: Idle;1257.19;617.52;-1982.81;177.19;1107.99;617.41;3600;0000 0000 0000 1001;540.00;152.56;-0.02;152.56;177.19;617.52;0.00;0.00;-1107.99;-617.41;49.960;423.13
2023-03-10 10:36:35;5: Operate;1: Gen IOP;0: Idle;1303.39;675.72;-1936.61;223.39;1149.17;681.35;3600;0000 0000 0000 1001;540.00;152.15;-0.07;152.15;206.79;675.72;0.00;0.00;-1149.17;-681.35;49.670;418.03
2023-03-10 10:36:45;5: Operate;1: Gen IOP;0: Idle;1273.62;627.85;-1966.38;193.62;1121.84;627.25;3600;0000 0000 0000 1001;540.00;153.86;-0.06;153.86;193.62;627.85;0.00;0.00;-1121.84;-627.25;49.970;423.68
2023-03-10 10:36:55;5: Operate;1: Gen IOP;0: Idle;1260.95;619.41;-1979.05;180.95;1118.30;619.44;3600;0000 0000 0000 1001;540.00;142.85;-0.03;142.85;180.95;619.41;0.00;0.00;-1118.30;-619.44;49.960;423.18
2023-03-10 10:37:05;5: Operate;1: Gen IOP;0: Idle;1272.25;616.13;-1967.75;192.25;1130.06;614.71;3600;0000 0000 0000 1001;540.00;139.50;-0.01;139.50;192.25;616.13;0.00;0.00;-1130.06;-614.71;50.127;423.44
2023-03-10 10:37:15;5: Operate;1: Gen IOP;0: Idle;1279.53;620.89;-1960.47;199.53;1141.52;620.80;3600;0000 0000 0000 1001;540.00;143.49;0.10;143.49;199.53;620.89;0.00;0.00;-1141.52;-620.80;50.048;423.11
2023-03-10 10:37:25;5: Operate;1: Gen IOP;0: Idle;1267.76;625.25;-1972.24;187.76;1127.51;622.88;3600;0000 0000 0000 1001;540.00;140.70;0.01;140.70;187.76;625.25;0.00;0.00;-1127.51;-622.88;50.009;423.17
2023-03-10 10:37:35;5: Operate;1: Gen IOP;0: Idle;1285.43;631.62;-1954.57;205.43;1142.93;631.31;3600;0000 0000 0000 1001;540.00;144.41;0.00;144.41;205.43;631.62;0.00;0.00;-1142.93;-631.31;49.990;422.90
2023-03-10 10:37:45;5: Operate;1: Gen IOP;0: Idle;1273.91;628.54;-1966.09;193.91;1129.60;628.03;3600;0000 0000 0000 1001;540.00;149.01;-0.01;149.01;193.91;628.54;0.00;0.00;-1129.60;-628.03;50.000;423.34
2023-03-10 10:37:55;5: Operate;1: Gen IOP;0: Idle;1250.71;624.15;-1989.29;170.71;1107.31;624.70;3600;0000 0000 0000 1001;540.00;142.75;-0.10;142.75;170.71;624.15;0.00;0.00;-1107.31;-624.70;49.921;423.40
2023-03-10 10:38:05;5: Operate;1: Gen IOP;0: Idle;1242.70;622.29;-1997.30;162.70;1100.60;622.15;3600;0000 0000 0000 1001;540.00;140.14;-0.04;140.14;162.70;622.29;0.00;0.00;-1100.60;-622.15;49.960;423.00
2023-03-10 10:38:15;5: Operate;1: Gen IOP;0: Idle;1261.77;632.74;-1978.23;181.77;1125.59;633.66;3600;0000 0000 0000 1001;540.00;145.39;-0.12;145.39;181.77;632.74;0.00;0.00;-1125.59;-633.66;49.951;423.65
2023-03-10 10:38:25;5: Operate;1: Gen IOP;0: Idle;1241.61;634.23;-1998.39;161.61;1100.96;634.85;3600;0000 0000 0000 1001;540.00;140.15;-0.06;140.15;161.61;634.23;0.00;0.00;-1100.96;-634.85;49.931;423.08
2023-03-10 10:38:35;5: Operate;1: Gen IOP;0: Idle;1258.52;632.50;-1981.48;178.52;1119.55;632.77;3600;0000 0000 0000 1001;540.00;138.05;-0.04;138.05;178.52;632.50;0.00;0.00;-1119.55;-632.77;49.970;423.09
2023-03-10 10:38:45;5: Operate;1: Gen IOP;0: Idle;1275.11;633.38;-1964.89;195.11;1133.76;633.08;3600;0000 0000 0000 1001;540.00;145.74;0.09;145.74;195.11;633.38;0.00;0.00;-1133.76;-633.08;50.127;423.69
2023-03-10 10:38:55;5: Operate;1: Gen IOP;0: Idle;1268.99;635.31;-1971.01;188.99;1124.39;636.47;3600;0000 0000 0000 1001;540.00;140.49;0.01;140.49;188.99;635.31;0.00;0.00;-1124.39;-636.47;49.990;423.35
2023-03-10 10:39:05;5: Operate;1: Gen IOP;0: Idle;1246.71;632.92;-1993.29;166.71;1108.41;632.46;3600;0000 0000 0000 1001;540.00;136.19;-0.03;136.19;166.71;632.92;0.00;0.00;-1108.41;-632.46;50.009;423.45
2023-03-10 10:39:15;5: Operate;1: Gen IOP;0: Idle;1271.08;628.72;-1968.92;191.08;1131.94;630.69;3600;0000 0000 0000 1001;540.00;140.83;-0.04;140.83;191.08;628.72;0.00;0.00;-1131.94;-630.69;49.921;423.14
2023-03-10 10:39:25;5: Operate;1: Gen IOP;0: Idle;1267.56;628.88;-1972.44;187.56;1126.37;627.88;3600;0000 0000 0000 1001;540.00;139.04;-0.04;139.04;187.56;628.88;0.00;0.00;-1126.37;-627.88;50.068;423.67
2023-03-10 10:39:35;5: Operate;1: Gen IOP;0: Idle;1265.71;631.91;-1974.29;185.71;1132.72;631.31;3600;0000 0000 0000 1001;540.00;133.99;-0.06;133.99;185.71;631.91;0.00;0.00;-1132.72;-631.31;49.980;423.47
2023-03-10 10:39:45;5: Operate;1: Gen IOP;0: Idle;1265.98;627.48;-1974.02;185.98;1131.89;627.10;3600;0000 0000 0000 1001;540.00;137.27;-0.01;137.27;185.98;627.48;0.00;0.00;-1131.89;-627.10;50.029;423.58
2023-03-10 10:39:55;5: Operate;1: Gen IOP;0: Idle;1287.74;624.12;-1952.26;207.74;1145.43;624.34;3600;0000 0000 0000 1001;540.00;138.85;0.02;138.85;207.74;624.12;0.00;0.00;-1145.43;-624.34;50.029;422.94
2023-03-10 10:40:05;5: Operate;1: Gen IOP;0: Idle;1290.02;632.42;-1949.98;210.02;1144.28;632.46;3600;0000 0000 0000 1001;540.00;145.79;0.06;145.79;210.02;632.42;0.00;0.00;-1144.28;-632.46;50.078;423.05
2023-03-10 10:40:15;5: Operate;1: Gen IOP;0: Idle;1277.74;637.67;-1962.26;197.74;1132.56;638.81;3600;0000 0000 0000 1001;540.00;145.88;0.03;145.88;197.74;637.67;0.00;0.00;-1132.56;-638.81;49.892;422.60
2023-03-10 10:40:25;5: Operate;1: Gen IOP;0: Idle;1275.14;639.09;-1964.86;195.14;1129.49;639.38;3600;0000 0000 0000 1001;540.00;144.93;-0.01;144.93;195.14;639.09;0.00;0.00;-1129.49;-639.38;50.019;423.06
2023-03-10 10:40:35;5: Operate;1: Gen IOP;0: Idle;1278.22;631.18;-1961.78;198.22;1128.24;631.16;3600;0000 0000 0000 1001;540.00;148.82;0.01;148.82;198.22;631.18;0.00;0.00;-1128.24;-631.16;50.029;422.96
2023-03-10 10:40:45;5: Operate;1: Gen IOP;0: Idle;1269.09;630.45;-1970.91;189.09;1116.94;630.64;3600;0000 0000 0000 1001;540.00;150.79;-0.01;150.79;189.09;630.45;0.00;0.00;-1116.94;-630.64;50.068;423.54
2023-03-10 10:40:55;5: Operate;1: Gen IOP;0: Idle;1276.51;627.55;-1963.49;196.51;1122.88;627.25;3600;0000 0000 0000 1001;540.00;155.44;-0.03;155.44;196.51;627.55;0.00;0.00;-1122.88;-627.25;50.000;423.32
2023-03-10 10:41:05;5: Operate;1: Gen IOP;0: Idle;1277.51;623.23;-1962.49;197.51;1114.71;622.57;3600;0000 0000 0000 1001;540.00;162.93;-0.04;162.93;197.51;623.23;0.00;0.00;-1114.71;-622.57;49.970;422.79
2023-03-10 10:41:15;5: Operate;1: Gen IOP;0: Idle;1276.12;623.18;-1963.88;196.12;1112.00;622.98;3600;0000 0000 0000 1001;540.00;162.54;-0.00;162.54;196.12;623.18;0.00;0.00;-1112.00;-622.98;49.980;423.27
2023-03-10 10:41:25;5: Operate;1: Gen IOP;0: Idle;1255.81;622.46;-1984.19;175.81;1095.02;623.14;3600;0000 0000 0000 1001;540.00;158.15;-0.04;158.15;175.81;622.46;0.00;0.00;-1095.02;-623.14;49.941;423.26
2023-03-10 10:41:35;5: Operate;1: Gen IOP;0: Idle;1253.03;622.15;-1986.98;173.03;1098.20;622.83;3600;0000 0000 0000 1001;540.00;157.13;-0.02;157.13;173.03;622.15;0.00;0.00;-1098.20;-622.83;49.912;423.07
2023-03-10 10:41:45;5: Operate;1: Gen IOP;0: Idle;1259.67;623.28;-1980.33;179.67;1096.59;624.65;3600;0000 0000 0000 1001;540.00;164.68;-0.07;164.68;179.67;623.28;0.00;0.00;-1096.59;-624.65;49.951;423.07
2023-03-10 10:41:55;5: Operate;1: Gen IOP;0: Idle;1270.68;625.47;-1969.32;190.68;1096.48;625.80;3600;0000 0000 0000 1001;540.00;170.37;0.02;170.37;190.68;625.47;1.72;-0.28;-1096.48;-625.80;49.941;422.84
2023-03-10 10:42:05;5: Operate;1: Gen IOP;0: Idle;1267.10;626.62;-1972.90;187.10;1098.77;627.25;3600;0000 0000 0000 1001;540.00;164.63;-0.03;164.63;187.10;626.62;0.00;0.00;-1098.77;-627.25;50.009;423.12
2023-03-10 10:42:15;5: Operate;1: Gen IOP;0: Idle;1278.11;626.81;-1961.89;198.11;1108.30;627.04;3600;0000 0000 0000 1001;540.00;169.39;0.04;169.39;198.11;626.81;0.00;0.00;-1108.30;-627.04;49.941;422.67
2023-03-10 10:42:25;5: Operate;1: Gen IOP;0: Idle;1268.89;628.21;-1971.11;188.89;1095.81;628.71;3600;0000 0000 0000 1001;540.00;171.35;-0.06;171.35;188.89;628.21;0.00;0.00;-1095.81;-628.71;49.951;423.44
2023-03-10 10:42:35;5: Operate;1: Gen IOP;0: Idle;1264.45;620.77;-1975.55;184.45;1097.11;620.80;3600;0000 0000 0000 1001;540.00;167.46;0.00;167.46;184.45;620.77;0.00;0.00;-1097.11;-620.80;49.941;423.06
2023-03-10 10:42:45;5: Operate;1: Gen IOP;0: Idle;1262.99;629.67;-537.01;653.39;999.38;630.12;2000;0000 0000 0000 0001;215.65;263.32;-0.23;263.32;554.65;629.67;1.71;-0.10;-999.38;-630.12;49.728;424.22
2023-03-10 10:42:55;5: Operate;1: Gen IOP;0: Idle;1251.32;617.96;-548.68;651.32;966.11;618.35;2000;0000 0000 0000 0001;227.39;277.99;-0.03;277.99;651.32;617.96;0.39;-1.08;-966.11;-618.35;49.921;423.03
2023-03-10 10:43:05;5: Operate;1: Gen IOP;0: Idle;1237.81;618.08;-562.19;637.81;921.02;619.39;2000;0000 0000 0000 0001;260.20;319.00;-0.11;319.00;637.81;618.08;0.41;-1.19;-921.02;-619.39;49.980;424.04
2023-03-10 10:43:15;5: Operate;1: Gen IOP;0: Idle;1281.84;616.43;-518.16;681.84;936.32;616.89;2000;0000 0000 0000 0001;277.72;340.90;0.09;340.90;681.84;616.43;0.42;-1.14;-936.32;-616.89;50.048;423.44
2023-03-10 10:43:25;5: Operate;1: Gen IOP;0: Idle;1258.00;616.37;-542.00;658.00;920.18;616.84;2000;0000 0000 0000 0001;274.33;336.67;0.03;336.67;658.00;616.37;0.45;-1.02;-920.18;-616.84;50.078;424.25
2023-03-10 10:43:35;5: Operate;1: Gen IOP;0: Idle;1269.21;618.38;-530.79;669.21;931.79;619.34;2000;0000 0000 0000 0001;277.09;340.11;0.00;340.11;669.21;618.38;0.45;-1.00;-931.79;-619.34;49.941;423.57
2023-03-10 10:43:45;5: Operate;1: Gen IOP;0: Idle;1267.10;622.10;-532.90;667.10;974.49;622.98;2000;0000 0000 0000 0001;237.47;290.58;0.02;290.58;667.10;622.10;0.40;-0.98;-974.49;-622.98;50.000;423.82
2023-03-10 10:43:55;5: Operate;1: Gen IOP;0: Idle;1294.07;621.83;-505.93;694.07;1017.97;622.15;2000;0000 0000 0000 0001;224.04;273.80;0.10;273.80;694.07;621.83;0.34;-0.88;-1017.97;-622.15;50.058;423.45
2023-03-10 10:44:05;5: Operate;1: Gen IOP;0: Idle;1291.63;622.27;-508.37;691.63;1018.90;622.62;2000;0000 0000 0000 0001;225.22;275.27;-0.06;275.27;691.63;622.27;0.37;-0.71;-1018.90;-622.62;50.000;424.21
2023-03-10 10:44:15;5: Operate;1: Gen IOP;0: Idle;1294.35;618.27;-505.65;694.35;979.12;620.22;2000;0000 0000 0000 0001;255.75;313.44;-0.03;313.44;694.35;618.27;0.37;-0.90;-979.12;-620.22;49.853;422.94
2023-03-10 10:44:25;5: Operate;1: Gen IOP;0: Idle;1237.91;613.78;-562.09;637.91;944.60;615.12;2000;0000 0000 0000 0001;249.35;305.43;0.07;305.43;637.91;613.78;0.41;-0.97;-944.60;-615.12;50.127;423.72
2023-03-10 10:44:35;5: Operate;1: Gen IOP;0: Idle;1280.05;618.16;-519.95;680.05;962.88;617.46;2000;0000 0000 0000 0001;260.13;318.91;0.23;318.91;680.05;618.16;0.46;-1.19;-962.88;-617.46;50.137;423.99
2023-03-10 10:44:45;5: Operate;1: Gen IOP;0: Idle;1285.28;617.92;-514.72;685.28;994.33;618.09;2000;0000 0000 0000 0001;233.48;285.60;0.11;285.60;685.28;617.92;0.36;-1.08;-994.33;-618.09;50.039;423.70
2023-03-10 10:44:55;5: Operate;1: Gen IOP;0: Idle;1233.19;622.52;-566.81;633.19;968.29;624.18;2000;0000 0000 0000 0001;222.76;272.20;0.08;272.20;633.19;622.52;0.38;-1.20;-968.29;-624.18;50.088;423.86
2023-03-10 10:45:05;5: Operate;1: Gen IOP;0: Idle;1223.15;626.61;-576.85;623.15;937.73;626.84;2000;0000 0000 0000 0001;234.44;286.80;0.11;286.80;623.15;626.61;0.35;-0.97;-937.73;-626.84;50.146;423.98
2023-03-10 10:45:15;5: Operate;1: Gen IOP;0: Idle;1270.38;625.07;-529.62;670.38;972.93;625.74;2000;0000 0000 0000 0001;244.66;299.57;0.15;299.57;670.38;625.07;0.30;-1.16;-972.93;-625.74;49.980;422.93
2023-03-10 10:45:25;5: Operate;1: Gen IOP;0: Idle;1254.17;631.28;-545.83;654.17;995.16;631.94;2000;0000 0000 0000 0001;213.75;260.94;0.03;260.94;654.17;631.28;0.24;-1.06;-995.16;-631.94;50.078;423.40
2023-03-10 10:45:35;5: Operate;1: Gen IOP;0: Idle;1240.97;621.80;-559.03;640.97;1003.33;623.56;2000;0000 0000 0000 0001;300.00;237.39;0.01;237.39;640.97;621.80;1.65;-0.53;-1003.33;-623.56;49.970;423.12
2023-03-10 10:45:45;5: Operate;1: Gen IOP;0: Idle;1250.08;621.65;-549.92;650.08;1018.12;622.10;2000;0000 0000 0000 0001;300.00;226.13;0.11;226.13;650.08;621.65;1.65;-0.51;-1018.12;-622.10;50.029;423.14
2023-03-10 10:45:55;5: Operate;1: Gen IOP;0: Idle;1250.68;619.54;-549.32;650.68;1026.61;620.74;2000;0000 0000 0000 0001;300.00;228.07;0.15;228.07;650.68;619.54;0.28;-1.11;-1026.61;-620.74;50.068;423.17
2023-03-10 10:46:05;5: Operate;1: Gen IOP;0: Idle;1250.34;627.35;-549.66;650.34;1025.05;626.73;2000;0000 0000 0000 0001;300.00;224.97;0.16;224.97;650.34;627.35;1.69;-0.68;-1025.05;-626.73;50.146;423.90
2023-03-10 10:46:15;5: Operate;1: Gen IOP;0: Idle;1254.84;627.06;-545.16;654.84;1029.73;627.20;2000;0000 0000 0000 0001;300.00;222.63;0.06;222.63;654.84;627.06;1.66;-0.72;-1029.73;-627.20;50.009;422.91
2023-03-10 10:46:25;5: Operate;1: Gen IOP;0: Idle;1255.17;624.51;-544.83;655.17;1023.85;625.27;2000;0000 0000 0000 0001;300.00;235.77;0.13;235.77;655.17;624.51;1.68;-0.66;-1023.85;-625.27;50.068;423.36
2023-03-10 10:46:35;5: Operate;1: Gen IOP;0: Idle;1278.04;630.74;-521.96;678.04;1054.72;631.52;2000;0000 0000 0000 0001;300.00;223.27;0.08;223.27;678.04;630.74;0.32;-0.74;-1054.72;-631.52;50.048;423.20
2023-03-10 10:46:45;5: Operate;1: Gen IOP;0: Idle;1267.58;630.97;-532.42;667.58;1047.95;631.47;2000;0000 0000 0000 0001;300.00;217.42;0.06;217.42;667.58;630.97;0.00;0.00;-1047.95;-631.47;50.078;423.79
2023-03-10 10:46:55;5: Operate;1: Gen IOP;0: Idle;1252.80;625.74;-547.20;652.80;1039.52;626.00;2000;0000 0000 0000 0001;300.00;215.73;0.01;215.73;652.80;625.74;1.67;-0.47;-1039.52;-626.00;49.931;422.85
2023-03-10 10:47:05;5: Operate;1: Gen IOP;0: Idle;1236.15;614.07;-563.85;636.15;1025.25;613.20;2000;0000 0000 0000 0001;300.00;210.91;0.07;210.91;636.15;614.07;1.70;-0.50;-1025.25;-613.20;50.097;424.10
2023-03-10 10:47:15;5: Operate;1: Gen IOP;0: Idle;1246.91;609.51;-553.09;646.91;1033.32;609.34;2000;0000 0000 0000 0001;300.00;210.14;0.07;210.14;646.91;609.51;0.00;0.00;-1033.32;-609.34;49.970;422.84
2023-03-10 10:47:25;5: Operate;1: Gen IOP;0: Idle;1256.17;613.83;-543.83;656.17;1055.56;614.24;2000;0000 0000 0000 0001;300.00;203.80;0.05;203.80;656.17;613.83;0.00;0.00;-1055.56;-614.24;50.039;423.54
2023-03-10 10:47:35;5: Operate;1: Gen IOP;0: Idle;1256.50;616.34;-543.50;656.50;1060.92;616.27;2000;0000 0000 0000 0001;300.00;194.10;0.00;194.10;656.50;616.34;0.00;0.00;-1060.92;-616.27;50.048;423.83
2023-03-10 10:47:45;5: Operate;1: Gen IOP;0: Idle;1261.70;616.14;-538.30;661.70;1061.65;615.75;2000;0000 0000 0000 0001;300.00;196.52;0.07;196.52;661.70;616.14;0.00;0.00;-1061.65;-615.75;50.078;423.46
2023-03-10 10:47:55;5: Operate;1: Gen IOP;0: Idle;1264.79;617.20;-535.21;664.79;1077.69;616.32;2000;0000 0000 0000 0001;300.00;193.87;0.17;193.87;664.79;617.20;0.00;0.00;-1077.69;-616.32;50.068;423.31
2023-03-10 10:48:05;5: Operate;1: Gen IOP;0: Idle;1260.88;624.66;-539.12;660.88;1071.33;623.30;2000;0000 0000 0000 0001;300.00;188.73;0.02;188.73;660.88;624.66;0.00;0.00;-1071.33;-623.30;50.166;424.73
2023-03-10 10:48:15;5: Operate;1: Gen IOP;0: Idle;1257.42;622.66;-542.58;657.42;1062.69;622.36;2000;0000 0000 0000 0001;300.00;189.26;0.03;189.26;657.42;622.66;0.00;0.00;-1062.69;-622.36;49.902;422.96
2023-03-10 10:48:25;5: Operate;1: Gen IOP;0: Idle;1244.64;620.97;-555.36;644.64;1061.29;620.69;2000;0000 0000 0000 0001;300.00;187.29;0.04;187.29;644.64;620.97;0.00;0.00;-1061.29;-620.69;50.117;423.95
2023-03-10 10:48:35;5: Operate;1: Gen IOP;0: Idle;1240.38;618.76;-559.62;640.38;1058.21;619.81;2000;0000 0000 0000 0001;300.00;183.21;-0.01;183.21;640.38;618.76;0.00;0.00;-1058.21;-619.81;50.048;423.68
2023-03-10 10:48:45;5: Operate;1: Gen IOP;0: Idle;1253.46;620.95;-546.54;653.46;1067.59;620.64;2000;0000 0000 0000 0001;300.00;184.12;-0.08;184.12;653.46;620.95;0.00;0.00;-1067.59;-620.64;49.931;423.21
2023-03-10 10:48:55;5: Operate;1: Gen IOP;0: Idle;1252.05;611.11;-547.95;652.05;1079.14;610.12;2000;0000 0000 0000 0001;300.00;180.61;0.05;180.61;652.05;611.11;0.00;0.00;-1079.14;-610.12;50.088;423.57
2023-03-10 10:49:05;5: Operate;1: Gen IOP;0: Idle;1221.53;613.37;-578.47;621.53;1046.13;613.04;2000;0000 0000 0000 0001;300.00;175.25;-0.01;175.25;621.53;613.37;0.00;0.00;-1046.13;-613.04;50.137;424.70
2023-03-10 10:49:15;5: Operate;1: Gen IOP;0: Idle;1227.13;611.25;-572.87;627.13;1050.77;610.54;2000;0000 0000 0000 0001;300.00;174.50;0.08;174.50;627.13;611.25;0.00;0.00;-1050.77;-610.54;49.990;423.15
2023-03-10 10:49:25;5: Operate;1: Gen IOP;0: Idle;1222.70;609.62;-577.30;622.70;1055.04;607.88;2000;0000 0000 0000 0001;300.00;170.74;0.04;170.74;622.70;609.62;0.00;0.00;-1055.04;-607.88;50.137;424.20
2023-03-10 10:49:35;5: Operate;1: Gen IOP;0: Idle;1231.71;617.19;-568.29;631.71;1063.73;616.06;2000;0000 0000 0000 0001;300.00;163.54;0.07;163.54;631.71;617.19;0.00;0.00;-1063.73;-616.06;50.097;423.61
2023-03-10 10:49:45;5: Operate;1: Gen IOP;0: Idle;1233.23;624.88;-566.77;633.23;1067.43;624.86;2000;0000 0000 0000 0001;300.00;164.42;-0.11;164.42;633.23;624.88;0.00;0.00;-1067.43;-624.86;49.921;423.47
2023-03-10 10:49:55;5: Operate;1: Gen IOP;0: Idle;1262.05;617.09;-537.95;662.05;1107.05;617.00;2000;0000 0000 0000 0001;300.00;161.04;0.16;161.04;662.05;617.09;0.00;0.00;-1107.05;-617.00;50.137;422.87
2023-03-10 10:50:05;5: Operate;1: Gen IOP;0: Idle;1259.40;623.40;-540.60;659.40;1101.53;623.14;2000;0000 0000 0000 0001;300.00;155.38;0.04;155.38;659.40;623.40;0.00;0.00;-1101.53;-623.14;50.127;424.58
2023-03-10 10:50:15;5: Operate;1: Gen IOP;0: Idle;1273.71;615.12;-526.29;673.71;1119.50;614.86;2000;0000 0000 0000 0001;300.00;154.96;0.07;154.96;673.71;615.12;0.00;0.00;-1119.50;-614.86;49.980;422.93
2023-03-10 10:50:25;5: Operate;1: Gen IOP;0: Idle;1265.56;619.37;-534.44;665.56;1119.18;619.08;2000;0000 0000 0000 0001;300.00;153.10;0.01;153.10;665.56;619.37;0.00;0.00;-1119.18;-619.08;50.019;424.12
2023-03-10 10:50:35;5: Operate;1: Gen IOP;0: Idle;1277.92;619.90;-522.08;677.92;1130.74;619.03;2000;0000 0000 0000 0001;300.00;148.57;-0.04;148.57;677.92;619.90;0.00;0.00;-1130.74;-619.03;50.097;424.29
2023-03-10 10:50:44;5: Operate;1: Gen IOP;0: Idle;1278.31;617.78;-521.69;678.31;1125.85;618.82;2000;0000 0000 0000 0001;300.00;151.86;0.02;151.86;678.31;617.78;0.00;0.00;-1125.85;-618.82;49.960;423.64
2023-03-10 10:50:54;5: Operate;1: Gen IOP;0: Idle;1258.02;615.84;-541.98;658.02;1112.47;615.02;2000;0000 0000 0000 0001;300.00;152.43;0.11;152.43;658.02;615.84;0.00;0.00;-1112.47;-615.02;50.137;423.91
2023-03-10 10:51:04;5: Operate;1: Gen IOP;0: Idle;1244.53;620.33;-555.47;644.53;1087.58;619.76;2000;0000 0000 0000 0001;300.00;151.97;0.02;151.97;644.53;620.33;0.00;0.00;-1087.58;-619.76;50.068;424.00
2023-03-10 10:51:14;5: Operate;1: Gen IOP;0: Idle;1243.46;613.70;-556.54;643.46;1088.15;613.40;2000;0000 0000 0000 0001;300.00;157.91;0.07;157.91;643.46;613.70;0.00;0.00;-1088.15;-613.40;49.951;422.76
2023-03-10 10:51:24;5: Operate;1: Gen IOP;0: Idle;1230.86;613.87;-569.14;630.86;1070.81;614.29;2000;0000 0000 0000 0001;300.00;168.44;0.06;168.44;630.86;613.87;0.00;0.00;-1070.81;-614.29;50.039;423.60
2023-03-10 10:51:34;5: Operate;1: Gen IOP;0: Idle;1242.48;617.83;-557.52;642.48;1065.50;618.14;2000;0000 0000 0000 0001;300.00;177.36;-0.03;177.36;642.48;617.83;0.00;0.00;-1065.50;-618.14;50.068;423.97
2023-03-10 10:51:44;5: Operate;1: Gen IOP;0: Idle;1265.66;622.27;-534.34;665.66;1085.29;619.55;2000;0000 0000 0000 0001;300.00;176.07;0.10;176.07;665.66;622.27;0.00;0.00;-1085.29;-619.55;50.029;422.87
2023-03-10 10:51:54;5: Operate;1: Gen IOP;0: Idle;1262.47;623.86;-537.53;662.47;1093.88;622.25;2000;0000 0000 0000 0001;300.00;175.99;0.01;175.99;662.47;623.86;0.00;0.00;-1093.88;-622.25;50.048;422.93
2023-03-10 10:52:04;5: Operate;1: Gen IOP;0: Idle;1265.50;620.75;-534.50;665.50;1094.19;621.84;2000;0000 0000 0000 0001;300.00;170.34;0.01;170.34;665.50;620.75;0.00;0.00;-1094.19;-621.84;50.009;423.30
2023-03-10 10:52:14;5: Operate;1: Gen IOP;0: Idle;1268.78;622.98;-531.22;668.78;1092.58;622.83;2000;0000 0000 0000 0001;300.00;176.35;-0.06;176.35;668.78;622.98;0.00;0.00;-1092.58;-622.83;49.863;422.91
2023-03-10 10:52:24;5: Operate;1: Gen IOP;0: Idle;1255.63;629.66;-544.37;655.63;1084.51;630.69;2000;0000 0000 0000 0001;300.00;179.35;0.06;179.35;655.63;629.66;0.00;0.00;-1084.51;-630.69;49.951;423.01
2023-03-10 10:52:34;5: Operate;1: Gen IOP;0: Idle;1269.91;631.88;-530.09;669.91;1089.45;632.98;2000;0000 0000 0000 0001;300.00;179.75;-0.05;179.75;669.91;631.88;0.00;0.00;-1089.45;-632.98;50.019;423.22
2023-03-10 10:52:44;5: Operate;1: Gen IOP;0: Idle;1272.75;632.09;-527.25;672.75;1084.82;631.52;2000;0000 0000 0000 0001;300.00;187.87;0.01;187.87;672.75;632.09;0.00;0.00;-1084.82;-631.52;49.980;423.12
2023-03-10 10:52:54;5: Operate;1: Gen IOP;0: Idle;1264.78;633.08;-535.22;664.78;1074.87;634.49;2000;0000 0000 0000 0001;300.00;195.10;-0.04;195.10;664.78;633.08;0.00;0.00;-1074.87;-634.49;50.019;423.32
2023-03-10 10:53:04;5: Operate;1: Gen IOP;0: Idle;1256.19;637.07;-543.81;656.19;1061.29;637.20;2000;0000 0000 0000 0001;300.00;196.49;0.04;196.49;656.19;637.07;0.00;0.00;-1061.29;-637.20;50.058;423.72
2023-03-10 10:53:14;5: Operate;1: Gen IOP;0: Idle;1259.48;632.13;-540.52;659.48;1051.97;631.68;2000;0000 0000 0000 0001;300.00;206.06;0.07;206.06;659.48;632.13;0.00;0.00;-1051.97;-631.68;50.009;422.93
2023-03-10 10:53:24;5: Operate;1: Gen IOP;0: Idle;1256.62;633.28;-543.38;656.62;1036.71;633.87;2000;0000 0000 0000 0001;300.00;223.00;-0.01;223.00;656.62;633.28;1.75;-0.25;-1036.71;-633.87;49.990;423.55
